image_name,tags
test_15301,partly_cloudy primary agriculture
test_15302,partly_cloudy road primary agriculture water clear
test_15303,road primary agriculture habitation water clear
test_15304,primary clear
test_15305,primary clear
test_15306,primary clear
test_15307,partly_cloudy primary agriculture
test_15308,road primary agriculture habitation water clear
test_15309,road primary agriculture habitation water clear
test_15310,partly_cloudy road primary agriculture water
test_15311,primary clear
test_15312,road primary agriculture water clear
test_15313,primary clear
test_15314,primary clear
test_15315,haze primary agriculture cloudy clear
test_15316,partly_cloudy road primary agriculture water
test_15317,road primary agriculture water clear
test_15318,primary clear
test_15319,primary clear
test_15320,cultivation road primary agriculture water clear
test_15321,partly_cloudy road primary agriculture water
test_15322,haze primary clear
test_15323,primary clear
test_15324,partly_cloudy primary agriculture
test_15325,primary clear
test_15326,primary clear
test_15327,primary agriculture water clear
test_15328,primary agriculture clear
test_15329,primary clear
test_15330,primary clear
test_15331,primary cloudy
test_15332,primary clear
test_15333,haze primary
test_15334,road primary agriculture water clear
test_15335,primary clear
test_15336,primary clear
test_15337,primary clear
test_15338,road primary agriculture water clear
test_15339,partly_cloudy primary agriculture
test_15340,road primary agriculture water clear
test_15341,primary clear
test_15342,cultivation road primary agriculture habitation water clear
test_15343,primary clear
test_15344,road primary agriculture habitation water clear
test_15345,primary clear
test_15346,primary clear
test_15347,primary cloudy
test_15348,road primary agriculture water clear
test_15349,road primary agriculture habitation water clear
test_15350,partly_cloudy road primary agriculture water
test_15351,primary clear
test_15352,cultivation road primary agriculture water clear
test_15353,cultivation road primary agriculture habitation water clear
test_15354,partly_cloudy road primary agriculture cloudy water
test_15355,primary clear
test_15356,cultivation road primary agriculture habitation water clear
test_15357,primary clear
test_15358,primary clear
test_15359,cultivation road primary agriculture water clear
test_15360,primary clear
test_15361,primary agriculture cloudy water clear
test_15362,primary clear
test_15363,cultivation road primary agriculture water clear
test_15364,haze primary cloudy
test_15365,haze primary cloudy
test_15366,partly_cloudy primary agriculture
test_15367,road primary agriculture habitation water clear
test_15368,cultivation road primary agriculture water clear
test_15369,haze primary cloudy
test_15370,primary clear
test_15371,road primary agriculture water clear
test_15372,partly_cloudy primary agriculture
test_15373,cultivation road primary agriculture water clear
test_15374,partly_cloudy road primary agriculture water clear
test_15375,road primary agriculture habitation water clear
test_15376,primary clear
test_15377,primary clear
test_15378,primary clear
test_15379,primary clear
test_15380,primary clear
test_15381,primary clear
test_15382,primary clear
test_15383,primary clear
test_15384,primary clear
test_15385,road primary agriculture habitation water clear
test_15386,primary agriculture clear
test_15387,primary clear
test_15388,primary clear
test_15389,primary clear
test_15390,primary agriculture clear
test_15391,partly_cloudy road primary agriculture water
test_15392,haze cloudy
test_15393,partly_cloudy primary agriculture
test_15394,primary clear
test_15395,cultivation road primary agriculture water clear
test_15396,cultivation road primary agriculture water clear
test_15397,partly_cloudy road primary agriculture water
test_15398,primary clear
test_15399,primary clear
test_15400,cultivation road primary agriculture habitation water clear
test_15401,road primary agriculture water clear
test_15402,primary agriculture water clear
test_15403,cultivation road primary agriculture habitation water clear
test_15404,haze cloudy
test_15405,cultivation primary agriculture water clear
test_15406,road primary agriculture habitation water clear
test_15407,cultivation road primary agriculture water clear
test_15408,primary clear
test_15409,primary clear
test_15410,road primary agriculture water clear
test_15411,cultivation road primary agriculture habitation water clear
test_15412,partly_cloudy road primary agriculture water
test_15413,primary clear
test_15414,haze primary cloudy
test_15415,primary clear
test_15416,haze primary
test_15417,partly_cloudy road primary agriculture water
test_15418,cultivation road primary agriculture water clear
test_15419,road primary agriculture habitation water clear
test_15420,primary clear
test_15421,cultivation road primary agriculture habitation water clear
test_15422,cultivation road primary agriculture habitation water clear
test_15423,partly_cloudy primary agriculture water
test_15424,cultivation road primary agriculture water clear
test_15425,road primary agriculture water clear
test_15426,partly_cloudy primary agriculture
test_15427,haze road primary agriculture water clear
test_15428,primary clear
test_15429,partly_cloudy primary agriculture cloudy
test_15430,cultivation road primary agriculture water clear
test_15431,primary clear
test_15432,primary agriculture clear
test_15433,cultivation partly_cloudy road primary agriculture water clear
test_15434,cultivation road primary agriculture water clear
test_15435,primary clear
test_15436,primary clear
test_15437,cultivation road primary agriculture habitation water clear
test_15438,partly_cloudy road primary agriculture water
test_15439,haze primary cloudy
test_15440,road primary agriculture habitation water clear
test_15441,partly_cloudy road primary agriculture water clear
test_15442,primary clear
test_15443,partly_cloudy haze road primary agriculture water
test_15444,partly_cloudy primary agriculture
test_15445,road primary agriculture water clear
test_15446,road primary agriculture water clear
test_15447,primary clear
test_15448,primary clear
test_15449,primary clear
test_15450,partly_cloudy primary
test_15451,partly_cloudy road primary agriculture water
test_15452,partly_cloudy primary water
test_15453,primary clear
test_15454,primary clear
test_15455,partly_cloudy primary agriculture
test_15456,road primary agriculture water clear
test_15457,cultivation road primary agriculture habitation water clear
test_15458,road primary agriculture water clear
test_15459,road primary agriculture water clear
test_15460,primary clear
test_15461,primary clear
test_15462,primary agriculture clear
test_15463,partly_cloudy primary
test_15464,road primary agriculture habitation water clear
test_15465,primary clear
test_15466,primary clear
test_15467,road primary agriculture water clear
test_15468,road primary agriculture water clear
test_15469,cultivation road primary agriculture habitation water clear
